time,size_sent,size_rcv 
0,9.95625,434.025 
10,19.77421875,862.021875 
20,30.83671875,1344.271875 
30,39.13359375,1705.959375 
40,48.26015625,2097.7875 
50,57.93984375,2525.784375 
60,79.096875,3442.059375 
70,99.70078125,4346.278125 
80,122.240625,5310.778125 
90,147.9609375,6450.09375 
100,170.77734375,7444.734375 
110,193.040625,8415.2625 
120,227.19609375,9904.209375 
130,270.06328125,11766.9 
140,314.175,13683.84375 
150,359.39296875,15667.096875 
160,403.228125,17571.984375 
170,447.478125,19500.975 
180,526.575,22876.70625 
190,612.0328125,26565.8765625 
200,696.384375,30212.8640625 
210,786.2671875,34034.64375 
220,875.3203125,37820.259375 
230,963.68203125,41726.4515625 
237,972.1171875,42377.4890625 
