time,session 
0,16.31567964282484 
10,13.285172875371654 
20,11.449869239102158 
30,6.9455100479311165 
40,6.8985930318559605 
50,6.751265428226371 
60,18.8930984702393 
70,14.358430945088264 
80,9.716846530402206 
90,11.270340874198839 
100,8.94211937995165 
110,9.16477023457076 
120,20.249485414379752 
130,16.23837127853315 
140,16.67982163193475 
150,17.609697783900707 
160,14.341361467535792 
170,14.200127185376168 
180,94.78065737281706 
190,53.20295598815568 
200,103.57042201558849 
210,143.79994489231115 
220,139.77959577934828 
230,86.70117935350488 
237,81.75756343335668 
