time,cpu@tsung_controller@ip-172-31-28-163 
0,1.4743344078991862 
10,1.4743344078991862 
20,1.4743344078991862 
30,6.169154228855722 
40,6.169154228855722 
50,6.169154228855722 
60,6.169154228855722 
70,6.169154228855722 
80,6.169154228855722 
90,6.169154228855722 
100,6.169154228855722 
110,6.169154228855722 
120,6.169154228855722 
130,6.169154228855722 
140,6.169154228855722 
150,6.169154228855722 
160,6.169154228855722 
170,6.169154228855722 
180,6.169154228855722 
190,8.087167070217918 
200,8.087167070217918 
210,8.25643516270034 
220,8.25643516270034 
230,8.25643516270034 
237,8.25643516270034 
