time,cpu@tsung_controller@ip-172-31-28-163 
0,1.4743344078991862 
10,1.240694789081886 
20,0.9448035803083044 
30,0.9448035803083044 
40,0.9448035803083044 
50,0.9448035803083044 
60,0.9448035803083044 
70,0.9448035803083044 
80,0.9448035803083044 
90,0.9448035803083044 
100,0.9448035803083044 
110,0.9448035803083044 
120,0.9448035803083044 
130,0.9448035803083044 
140,0.9448035803083044 
150,0.9448035803083044 
160,0.9448035803083044 
170,0.9448035803083044 
180,0.9448035803083044 
190,0.9448035803083044 
200,0.9448035803083044 
210,0.9448035803083044 
220,0.9448035803083044 
230,0.9448035803083044 
237,0.9448035803083044 
