time,connect,request 
0,8.899080273159719,16.225572138796483 
10,5.439037528119767,13.351290202427279 
20,6.195219465329194,11.3464625875204 
30,5.377395486328758,6.873528294579786 
40,5.323082683749605,6.9040186150989715 
50,5.379854468121166,6.747394016704773 
60,6.775908888927713,19.1830667225159 
70,5.102937742717795,14.211596017593836 
80,3.7507636196932097,9.495352235960544 
90,2.6204269360610613,11.35843837321644 
100,3.650093417605251,9.014441380800987 
110,1.7980504145426914,9.134428930921883 
120,3.367163176732329,20.39623657068642 
130,2.5959418091059554,16.23549249671878 
140,3.413742581932553,16.633448708831533 
150,2.6729875536084426,17.677898253220416 
160,2.940332473988001,14.267135549475006 
170,2.113302912391284,14.27090903808687 
180,1.8045253120289388,94.12172706436891 
190,4.051949297737545,54.35163492385163 
200,1.9663890900149321,103.46868810140575 
210,1.651034546479461,144.3482355893174 
220,4.140429348075259,139.78530205399426 
230,2.6464170473030704,86.65038704418373 
237,3.5269497074927254,81.69833464305263 
