time,size_sent,size_rcv 
0,9.95625,434.025 
10,9.81796875,427.996875 
20,11.0625,482.25 
30,8.296875,361.6875 
40,9.1265625,391.828125 
50,9.6796875,427.996875 
60,21.15703125,916.275 
70,20.60390625,904.21875 
80,22.53984375,964.5 
90,25.7203125,1139.315625 
100,22.81640625,994.640625 
110,22.26328125,970.528125 
120,34.15546875,1488.946875 
130,42.8671875,1862.690625 
140,44.11171875,1916.94375 
150,45.21796875,1983.253125 
160,43.83515625,1904.8875 
170,44.25,1928.990625 
180,79.096875,3375.73125 
190,85.4578125,3689.1703125 
200,84.3515625,3646.9875 
210,89.8828125,3821.7796875 
220,89.053125,3785.615625 
230,88.36171875,3906.1921875 
237,8.43515625,651.0375 
