time,connect,request 
0,8.740986111111113,42.84006944444444 
10,4.024084507042255,39.391760563380274 
20,3.316462499999999,37.15949999999997 
30,3.7626833333333334,35.83468333333333 
40,3.088787878787879,36.17790769230769 
50,3.2469571428571418,35.87430985915493 
60,3.459941176470588,42.647532894736834 
70,3.2892416107382543,40.91829333333331 
80,2.86773006134969,38.412093750000004 
90,2.114026881720429,40.68638095238096 
100,2.503618181818182,37.72857575757577 
110,2.1715155279503078,38.5439813664596 
120,2.474125506072875,48.60633603238866 
130,2.2915774193548404,47.233411003236235 
140,2.3357178683385547,50.0559811320755 
150,2.216183486238533,50.76692705167174 
160,2.211236593059935,46.52474050632912 
170,1.989678125,46.618259375000015 
180,1.9584300699300692,154.2063339285717 
190,2.4105954692556666,141.10031535947726 
200,1.9520754098360658,188.4122611570246 
210,1.8747307692307689,449.2854495268136 
220,2.4163695652173915,742.4176783439493 
230,1.9690516431924872,881.5726589506178 
237,2.2429180327868847,693.455574074074 
