time,cpu@tsung_controller@ip-172-31-28-163 
0,1.4743344078991862 
10,1.240694789081886 
20,0.9448035803083044 
30,6.169154228855722 
40,1.2935323383084576 
50,1.0432190760059614 
60,1.5888778550148956 
70,2.167487684729064 
80,1.9249753208292202 
90,2.481389578163772 
100,2.6693030153237767 
110,2.2277227722772275 
120,2.5819265143992056 
130,3.5627135187896535 
140,4.027504911591356 
150,4.090685066535239 
160,3.8536585365853657 
170,4.30739109153206 
180,3.622124326970142 
190,8.087167070217918 
200,6.327900287631831 
210,8.25643516270034 
220,7.545367717287488 
230,7.320574162679426 
237,6.195965417867435 
