time,session 
0,44.47329333333334 
10,41.264569444444426 
20,39.26870512820512 
30,37.76093220338984 
40,38.14850769230771 
50,37.83507042253521 
60,44.49109554140126 
70,42.90039455782309 
80,40.70793209876547 
90,42.567101063829796 
100,39.4902944785276 
110,40.58901886792452 
120,50.376611111111124 
130,49.389222580645146 
140,51.840447949526784 
150,52.89109118541032 
160,48.42667731629397 
170,48.59676470588238 
180,159.02133451957283 
190,142.77899510603572 
200,190.01084883720912 
210,452.8650079491259 
220,744.3946464968153 
230,883.3762064714941 
237,694.7450373831775 
