time,page 
0,42.84006944444444 
10,39.391760563380274 
20,37.15949999999997 
30,35.83468333333333 
40,36.17790769230769 
50,35.87430985915493 
60,42.647532894736834 
70,40.91829333333331 
80,38.412093750000004 
90,40.68638095238096 
100,37.72857575757577 
110,38.5439813664596 
120,48.60633603238866 
130,47.233411003236235 
140,50.0559811320755 
150,50.76692705167174 
160,46.52474050632912 
170,46.618259375000015 
180,154.2063339285717 
190,141.10031535947726 
200,188.4122611570246 
210,449.2854495268136 
220,742.4176783439493 
230,881.5726589506178 
237,693.455574074074 
