time,page 
0,16.225572138796483 
10,13.351290202427279 
20,11.3464625875204 
30,6.873528294579786 
40,6.9040186150989715 
50,6.747394016704773 
60,19.1830667225159 
70,14.211596017593836 
80,9.495352235960544 
90,11.35843837321644 
100,9.014441380800987 
110,9.134428930921883 
120,20.39623657068642 
130,16.23549249671878 
140,16.633448708831533 
150,17.677898253220416 
160,14.267135549475006 
170,14.27090903808687 
180,94.12172706436891 
190,54.35163492385163 
200,103.46868810140575 
210,144.3482355893174 
220,139.78530205399426 
230,86.65038704418373 
237,81.69833464305263 
